date,ticker,industry,close,return_1d,forward_return_5d,turnover,momentum_20,turnover_shock_5_20,earnings_yield,book_yield,size_inv,pe_ttm,pb,total_mv
2025-12-18,000001.SZ,银行,11.64,0.0095403295750218,-0.0051635111876074,0.4073,-0.0177215189873416,-0.0855220114029348,0.1908834084141406,1.963093835885356,-16.932950988574742,5.2388,0.5094,22588488.7825
2025-12-18,000007.SZ,其他商业,11.5,-0.001736111111111,-0.0161702127659574,3.2338,0.1499999999999999,0.5485442755506549,0.0142222222222222,0.0458498966084831,-12.895250083578407,70.3125,21.8103,398415.2506
2025-12-18,000009.SZ,电气设备,9.79,-0.0150905432595573,0.0181086519114688,0.7436,-0.1043000914913083,-0.0537762698383106,0.002791162954792,0.3991219317501496,-14.741771609283903,358.2736,2.5055,2525050.4717
2025-12-18,000017.SZ,服饰,8.32,0.1005291005291006,-0.0285035629453681,5.2239,-0.0083432657926102,-0.4730923420150611,0.0070387589260261,0.065274577510297,-13.259342083734108,142.0705,15.3199,573401.8643
2025-12-18,600601.SH,元器件,11.73,-0.0297766749379652,0.0406779661016947,3.0674,-0.0463414634146341,-0.1865725605586374,0.0072619900902883,0.0888422960402988,-15.427565125269076,137.7033,11.2559,5013100.4065
2025-12-18,600602.SH,软件服务,17.47,0.0040229885057472,0.0176336746302618,1.011,-0.0766384778012686,0.2283298792723442,0.0079383791258733,0.2017674831524151,-14.686521677343476,125.9703,4.9562,2389325.5259
2025-12-18,600603.SH,区域地产,6.35,-0.0062597809076682,0.0338461538461538,0.5312,-0.1018387553041019,-0.2065473257787266,0.0534842301747329,0.9642271719217048,-13.538127284884377,18.6971,1.0371,757764.0109
2025-12-18,600605.SH,房产服务,28.02,0.0086393088552916,0.0046480743691899,0.7567,0.0057430007178751,-0.2514312370128493,0.0039748187283918,0.2459540557823798,-13.26733497133998,251.5838,4.0658,578003.3661
2025-12-18,600651.SH,电器仪表,7.37,-0.0067385444743934,-0.0294117647058824,0.8336,-0.0752823086574654,-0.0917573872472783,0.0026868387354017,0.1349199924444804,-14.429441165020355,372.1846,7.4118,1847679.6471
2025-12-18,600653.SH,汽车服务,1.9,0.0052910052910053,-0.0152284263959391,1.1575,-0.0686274509803922,-0.2238047901587401,0.0015637610266654,0.1976636160581921,-12.820750750982132,639.4839,5.0591,369812.2602
2025-12-18,600654.SH,仓储物流,3.65,-0.010840108401084,0.0190217391304348,1.6279,-0.0875,-0.4481815863300178,0.0197068410327961,0.1645142716130624,-13.864187399617714,50.7438,6.0785,1049881.0181
2025-12-19,000001.SZ,银行,11.62,-0.0017182130584193,0.0017361111111111,0.3349,-0.0059880239520958,-0.1651120112065501,0.19121190102872,1.966181675186787,-16.931231297695042,5.2298,0.5086,22549676.9461
2025-12-19,000007.SZ,其他商业,11.75,0.0217391304347827,-0.0322854715378079,3.8625,0.2368421052631579,0.4926617244867672,0.013919628067538,0.0448742399425609,-12.916756288799371,71.841,22.2845,407076.4517
2025-12-19,000009.SZ,电气设备,9.94,0.0153217568947905,0.0129611166500498,0.7151,-0.0079840319361277,-0.0599529886434251,0.0027490426458985,0.3930972129407603,-14.756977173419926,363.763,2.5439,2563738.6812
2025-12-19,000017.SZ,服饰,8.42,0.0120192307692306,-0.029585798816568,16.5711,-0.0877573131094258,-0.3000743079087856,0.006955162156128,0.0644994840041279,-13.271289657102615,143.7781,15.504,580293.7136
2025-12-19,600601.SH,元器件,11.8,0.0059676044330776,0.0157938487115545,2.2649,0.0042553191489362,-0.3565498430727843,0.0072189135535101,0.0883150374014183,-15.433514994073468,138.525,11.3231,5043016.6067
2025-12-19,600602.SH,软件服务,17.58,0.0062965082999426,0.0163934426229508,0.9517,-0.0403930131004367,-0.0119535247626657,0.0078887061338634,0.2005052732886875,-14.692798445452423,126.7635,4.9874,2404369.9339
2025-12-19,600603.SH,区域地产,6.5,0.0236220472440944,0.0200617283950617,0.6049,-0.0660919540229885,-0.0913605764400237,0.0522498798252764,0.9419743782969102,-13.561474648926035,19.1388,1.0616,775663.9482
2025-12-19,600605.SH,房产服务,30.12,0.0749464668094219,0.0463057541709226,3.2561,0.093681917211329,0.1718328072110446,0.0036976901638853,0.2288015375463323,-13.339605833212891,270.4391,4.3706,621322.6761
2025-12-19,600651.SH,电器仪表,7.48,0.0149253731343284,-0.0217096336499321,1.0226,-0.0131926121372031,-0.1611330996650452,0.0026473263592167,0.132934529744101,-14.444256250770476,377.7396,7.5225,1875256.9552
2025-12-19,600653.SH,汽车服务,1.97,0.036842105263158,-0.0252525252525253,1.8687,0.0102564102564102,-0.0264299360378725,0.001508195762,0.1906395958440568,-12.856930407512964,663.0439,5.2455,383436.9224
2025-12-19,600654.SH,仓储物流,3.68,0.0082191780821918,0.0135501355013549,2.0265,-0.0366492146596857,-0.4636592548333403,0.0195462150709136,0.1631720649424818,-13.872372984248672,51.1608,6.1285,1058510.1772
2025-12-22,000001.SZ,银行,11.52,-0.0086058519793459,0.0,0.3826,-0.0068965517241379,-0.1925730384436211,0.1928714704520907,1.9833399444664817,-16.922588201538137,5.1848,0.5042,22355617.7641
2025-12-22,000007.SZ,其他商业,11.77,0.0017021276595743,-0.038917089678511,3.293,0.2534611288604897,0.211224284254178,0.0138959719746037,0.044798050388847,-12.918456969510816,71.9633,22.3224,407769.3478
2025-12-22,000009.SZ,电气设备,10.03,0.0090543259557343,-0.0059820538384843,0.792,0.012108980827447,-0.157841963067153,0.0027243754777873,0.3895749737036892,-14.765990754731122,367.0566,2.5669,2586951.6069
2025-12-22,000017.SZ,服饰,8.45,0.0035629453681709,-0.0121065375302662,8.946,0.016847172081829,-0.2006811277307998,0.0069304728037851,0.0642706565890277,-13.274846270219095,144.2903,15.5592,582361.2684
2025-12-22,600601.SH,元器件,12.03,0.0194915254237286,-0.0147662018047579,4.1733,0.0599118942731278,-0.3334593068705775,0.0070808942602979,0.0866265874322147,-15.45281899258809,141.2251,11.5438,5141312.6931
2025-12-22,600602.SH,软件服务,17.69,0.0062571103526736,0.0706552706552705,0.8877,-0.0689473684210525,-0.0967545515435667,0.007839650916024,0.1992587574223887,-14.699036061364994,127.5567,5.0186,2419414.3419
2025-12-22,600603.SH,区域地产,6.48,-0.0030769230769229,0.0125391849529781,0.4921,-0.0484581497797356,-0.0330409999469403,0.0524111761592041,0.944822373393802,-13.558392982262092,19.0799,1.0584,773277.2898
2025-12-22,600605.SH,房产服务,29.37,-0.0249003984063744,0.0646258503401362,1.242,0.0131079682649191,0.3286237699599461,0.0037921147524261,0.2346481451064129,-13.314390175613548,263.7051,4.2617,605851.494
2025-12-22,600651.SH,电器仪表,7.37,-0.0147058823529412,0.0027894002789401,0.8718,-0.056338028169014,-0.2265058422356244,0.0026868387354017,0.1349199924444804,-14.429441165020355,372.1846,7.4118,1847679.6471
2025-12-22,600653.SH,汽车服务,1.98,0.0050761421319796,0.0,1.3908,0.0050761421319796,0.0977620165812045,0.001500578623117,0.1896777375239468,-12.861993709685526,666.4096,5.2721,385383.3028
2025-12-22,600654.SH,仓储物流,3.69,0.0027173913043476,0.0247252747252746,1.9731,-0.0365535248041776,-0.4578978548494444,0.0194932153863847,0.162731281834307,-13.875086690072136,51.2999,6.1451,1061386.5635
2025-12-23,000001.SZ,银行,11.56,0.0034722222222223,-0.0051993067590986,0.3433,-0.0203389830508474,-0.1711234186175575,0.1922041977396786,1.97667523225934,-16.92605440951498,5.2028,0.5059,22433241.4369
2025-12-23,000007.SZ,其他商业,11.82,0.004248088360238,-0.0152542372881356,2.6319,0.2481520591341077,-0.1586100806704702,0.0138371916035921,0.0446086041075602,-12.92269606016762,72.269,22.4172,409501.588
2025-12-23,000009.SZ,电气设备,10.03,0.0,-0.0187376725838265,0.8836,-0.0049603174603175,-0.2275262956181066,0.0027243754777873,0.3895749737036892,-14.765990754731122,367.0566,2.5669,2586951.6069
2025-12-23,000017.SZ,服饰,8.26,-0.0224852071005916,-0.0494571773220746,5.9088,0.029925187032419,-0.0811072395334879,0.0070898905958982,0.0657488132339211,-13.25210441643092,141.0459,15.2094,569266.7547
2025-12-23,600601.SH,元器件,12.19,0.0133000831255194,-0.0336808340016038,4.8712,0.0304311073541843,-0.2508725762864097,0.006987954164611,0.0854898138886751,-15.46603140609612,143.1034,11.6973,5209692.5793
2025-12-23,600602.SH,软件服务,17.55,-0.0079140757490108,0.0408505875769447,0.736,-0.0782563025210083,-0.1603435039545803,0.0079021898548525,0.2008475767739862,-14.691090503092694,126.5472,4.9789,2400266.9135
2025-12-23,600603.SH,区域地产,6.38,-0.0154320987654321,-0.0271493212669682,0.4239,-0.0740203193033381,-0.0998439331940895,0.0532328297507638,0.9596928982725528,-13.542840569266769,18.7854,1.042,761343.9983
2025-12-23,600605.SH,房产服务,29.4,0.0010214504596526,0.0049883604921847,1.0391,0.0130944176430047,0.3862010592246865,0.0037882461329583,0.2344061320644148,-13.315411104769044,263.9744,4.2661,606470.3413
2025-12-23,600651.SH,电器仪表,7.17,-0.0271370420624151,-0.0309973045822101,1.2154,-0.1298543689320388,-0.2450362031904062,0.0027617847426306,0.1386827908524831,-14.40192911343132,362.0847,7.2107,1797539.0868
2025-12-23,600653.SH,汽车服务,1.94,-0.0202020202020202,-0.0103626943005181,1.2529,-0.0202020202020202,0.0756685511020771,0.0015315185757122,0.1935883537246399,-12.841584837971393,652.9467,5.1656,377597.7815
2025-12-23,600654.SH,仓储物流,3.64,-0.0135501355013549,0.0080862533692722,2.1892,-0.0808080808080807,-0.4632164427696992,0.0197610103409367,0.1649675014022237,-13.861443913720636,50.6047,6.0618,1047004.6318
2025-12-24,000001.SZ,银行,11.54,-0.0017301038062285,-0.0129757785467128,0.2604,-0.0128314798973482,-0.2022154272197541,0.192537255959028,1.9798059790140567,-16.924322807350524,5.1938,0.5051,22394429.6005
2025-12-24,000007.SZ,其他商业,11.8,-0.0016920473773265,-0.0103806228373702,2.7676,0.2190082644628099,-0.3269203305545549,0.0138606478189577,0.0446841500851233,-12.9210025796319,72.1467,22.3793,408808.6919
2025-12-24,000009.SZ,电气设备,10.14,0.0109670987038885,-0.0266798418972331,1.0273,0.025278058645096,-0.204868309179667,0.0026948207162725,0.3853564547206165,-14.776898150914558,371.0822,2.595,2615322.9605
2025-12-24,000017.SZ,服饰,8.29,0.0036319612590798,-0.0378973105134473,4.3238,0.0724450194049157,0.020854420189067,0.0070642322380476,0.0655110517144242,-13.255729798046724,141.5582,15.2646,571334.3095
2025-12-24,600601.SH,元器件,12.47,0.0229696472518459,-0.045602605863192,6.1562,0.0731497418244406,-0.1866653198893264,0.0068310490305375,0.0835701153267591,-15.488741222287926,146.3904,11.966,5329357.3801
2025-12-24,600602.SH,软件服务,17.87,0.0182336182336182,0.0447177193963108,1.0279,-0.0584826132771337,-0.1650554829253729,0.0077606852995546,0.1972503303943034,-14.709159882368708,128.8546,5.0697,2444032.4641
2025-12-24,600603.SH,区域地产,6.63,0.0391849529780563,-0.0744047619047618,1.2434,-0.0432900432900432,-0.0187729823882329,0.0512255718054452,0.923446301597562,-13.58127727614132,19.5215,1.0829,791177.2271
2025-12-24,600605.SH,房产服务,30.07,0.0227891156462585,-0.0085922009253139,1.4256,0.0422876949740034,0.4280230681360968,0.0037038381393102,0.2291843329589989,-13.337944427354056,269.9902,4.3633,620291.264
2025-12-24,600651.SH,电器仪表,7.42,0.0348675034867502,0.0041322314049587,1.1682,-0.0929095354523227,-0.2673221913252872,0.0026687333337603,0.1340105332279117,-14.43620251595792,374.7096,7.4621,1860214.7871
2025-12-24,600653.SH,汽车服务,1.93,-0.0051546391752577,-0.0206185567010309,0.7939,-0.035,0.0473628777444707,0.0015394538941255,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2025-12-24,600654.SH,仓储物流,3.71,0.0192307692307691,0.0053333333333334,2.5141,-0.0438144329896906,-0.4674728698953457,0.0193881488001644,0.161854201735077,-13.880492108637268,51.5779,6.1784,1067139.3362
2025-12-25,000001.SZ,银行,11.56,0.0017331022530331,-0.0034662045060658,0.2821,-0.0128095644748078,-0.2389880387317258,0.1922041977396786,1.97667523225934,-16.92605440951498,5.2028,0.5059,22433241.4369
2025-12-25,000007.SZ,其他商业,11.56,-0.0203389830508474,0.0114135206321333,3.1392,0.1807967313585292,-0.3367305000132069,0.0141484140335289,0.0456119065320811,-12.900453911543323,70.6793,21.9241,400493.9389
2025-12-25,000009.SZ,电气设备,10.12,-0.0019723865877713,-0.0078740157480314,0.6845,0.0,-0.17667186786612,0.0027001463209291,0.3861152940267964,-14.774923816622326,370.3503,2.5899,2610164.5326
2025-12-25,000017.SZ,服饰,8.18,-0.0132689987937273,-0.0353658536585365,4.0593,0.1220850480109738,0.0519139580941407,0.0071592262021951,0.0663918045956407,-13.242371979449556,139.6799,15.0621,563753.2752
2025-12-25,600601.SH,元器件,12.28,-0.0152365677626303,0.0057283142389523,3.3883,0.0604490500863557,-0.152242579952762,0.0069367417707698,0.0848629887047362,-15.473387385306054,144.1599,11.7837,5248156.2652
2025-12-25,600602.SH,软件服务,17.89,0.0011191941801902,0.0461624026696327,0.7203,-0.0453575240128066,-0.2094096995241208,0.0077520100962179,0.1970326877228932,-14.710278450713906,128.9988,5.0753,2446767.811
2025-12-25,600603.SH,区域地产,6.72,0.0135746606334841,-0.0468986384266264,1.1115,-0.0218340611353712,0.1098606875420586,0.050539509261365,0.9110787172011664,-13.594760626529956,19.7865,1.0976,801917.1895
2025-12-25,600605.SH,房产服务,30.26,0.0063185899567674,-0.0325414904002603,0.7254,0.0341763499658236,0.4292061308522408,0.0036805828276519,0.2277437427406682,-13.344243138792356,271.6961,4.3909,624210.6302
2025-12-25,600651.SH,电器仪表,7.26,-0.0215633423180593,0.0124826629680998,0.9525,-0.1231884057971014,-0.2307748871273731,0.002727547713674,0.1369637867747767,-14.414403287636956,366.6297,7.3012,1820102.3389
2025-12-25,600653.SH,汽车服务,1.94,0.005181347150259,-0.0103626943005181,0.8288,-0.0251256281407035,0.0107956487892479,0.0015315185757122,0.1935883537246399,-12.841584837971393,652.9467,5.1656,377597.7815
2025-12-25,600654.SH,仓储物流,3.75,0.0107816711590296,0.0347593582887699,1.8658,-0.1217798594847774,-0.4260812192251143,0.0191813403920665,0.1601281024819855,-13.891216071996745,52.134,6.245,1078644.8816
2025-12-26,000001.SZ,银行,11.54,-0.0017301038062285,0.009515570934256,0.2249,-0.0060292850990525,-0.2712410326484797,0.192537255959028,1.9798059790140567,-16.924322807350524,5.1938,0.5051,22394429.6005
2025-12-26,000007.SZ,其他商业,11.39,-0.0147058823529411,0.0220070422535212,2.8276,0.1528340080971659,-0.3662467021963022,0.0143595840890064,0.0462926528930593,-12.885638825627748,69.6399,21.6017,394604.3221
2025-12-26,000009.SZ,电气设备,10.16,0.0039525691699606,0.0200601805416247,1.1159,0.0039525691699606,-0.1039278892072589,0.0026895160780615,0.3845858010922237,-14.778868594890415,371.8141,2.6002,2620481.3884
2025-12-26,000017.SZ,服饰,8.2,0.0024449877750609,-0.0220588235294116,5.0726,0.0635538261997405,-0.1954895924875799,0.0071417654729919,0.0662299902641914,-13.244813983165242,140.0214,15.0989,565131.6451
2025-12-26,600601.SH,元器件,12.22,-0.0048859934853419,0.0491257285595336,3.314,0.0191826522101752,-0.0732811508356253,0.0069707979332978,0.0852798458140387,-15.468489416334686,143.4556,11.7261,5222513.8079
2025-12-26,600602.SH,软件服务,17.98,0.0050307434320848,0.0143693453964874,0.9528,-0.0481736368448915,-0.2183559031778521,0.007713204543386,0.1960438354015957,-14.715296582238777,129.6478,5.1009,2459076.8721
2025-12-26,600603.SH,区域地产,6.61,-0.0163690476190475,0.0061919504643963,0.6935,-0.046176046176046,0.1182995888604452,0.051380596631488,0.9262689885142646,-13.578256125809633,19.4626,1.0796,788790.5688
2025-12-26,600605.SH,房产服务,30.73,0.0155320555188367,-0.0380191693290735,1.4117,0.0212695247590561,0.1102920221154029,0.0036242901374729,0.2242605009979592,-13.359655806474027,275.9161,4.4591,633905.9043
2025-12-26,600651.SH,电器仪表,7.21,-0.0068870523415978,0.0319888734353268,0.8882,-0.139618138424821,-0.2370165477023731,0.0027464627619473,0.137913914134797,-14.407492410083316,364.1047,7.2509,1807567.1988
